Location Y,Location X,Layer height,Strength 
Front,Left,1000,502
Front,Left,1000,462
Front,Left,1000,474
Front,Right,1000,502
Front,Right,1000,540
Front,Right,1000,482
Middle,Middle,1000,616
Middle,Middle,1000,572
Middle,Middle,1000,596
Back,Left,1000,542
Back,Left,1000,556
Back,Left,1000,586
Back,Right,1000,506
Back,Right,1000,522
Back,Right,1000,542
Front,Left,1000,588
Front,Left,1000,560
Front,Left,1000,572
Front,Right,1000,464
Front,Right,1000,492
Front,Right,1000,506
Middle,Middle,1000,502
Middle,Middle,1000,498
Middle,Middle,1000,512
Back,Left,1000,566
Back,Left,1000,524
Back,Left,1000,558
Back,Right,1000,532
Back,Right,1000,578
Back,Right,1000,604
